A,B,C,D,E,F,G,H,class
38.125,37.0685597913,4.0973374547,19.2388663057,96.2076802508,39.76227653,0.3285943916,1.3645512284,1
29.40625,36.109953073,4.7122359198,24.2371566748,54.0576393304,44.5436761029,1.1794074099,1.4636828326,1
28.734375,43.286560482,4.003247504,16.0135038535,79.3308763309,54.0647784326,1.1853596801,0.865501953,1
20.625,36.2596969789,5.3183003955,28.9148881659,53.0963735718,39.3670885634,1.7342387836,3.8543865608,1
57.828125,43.1898261629,2.1931665126,7.3610530166,98.0369146006,44.2039446199,0.4686502397,5.17417267161E-005,1
43.65625,38.2443699901,3.8278298022,16.1609018297,57.3009222661,43.4473295739,1.1439477188,1.3722488146,1
69.59375,47.9001953121,2.4683467425,6.662725084,83.6529245948,51.6651519387,0.7849458533,0.2813983437,1
62.21875,63.0952822994,1.698667797,1.551409671,109.362470862,59.3285493956,0.3607242905,-0.7323387475,1
27.53125,40.7978893258,4.344140718,19.2318968607,46.0411725955,37.0543339859,1.8588520994,4.1145333841,1
39.734375,41.7231358884,3.7844221637,15.6938056995,92.1292929293,52.6496147805,0.3977960205,-0.3846472684,1
44.640625,39.274422015,4.088268111,18.3937152636,106.664209664,51.5876862657,-0.1700556585,-0.7866921907,1
58.125,43.6983623835,2.457707701,8.6288202173,104.936527437,54.5307326499,0.3391912454,-0.6117414168,1
10.640625,40.5039994891,4.8911502671,23.6103506107,59.1938349007,44.8060670016,1.5025309977,2.5485265027,1
37.984375,42.9128812929,4.0178445772,16.8378733762,77.2279174726,46.0386259716,1.1089629429,1.14547908,1
40.984375,50.738450714,3.1646764958,9.6442171527,95.5694444444,49.6611351305,0.6396146371,0.1997343214,1
49.5,45.8969634072,2.7627398381,8.974360667,102.904099822,52.6412646705,0.0532690707,-0.6470141869,1
58.328125,39.4398492515,2.812857232,11.0605370231,61.8086458996,39.6526725051,1.5082990063,2.4761586338,1
24.078125,40.8003158258,4.3184081405,18.7554557617,72.4987373737,48.7533647126,1.2548277179,1.5464142357,1
46.96875,37.3028018175,3.7609372819,17.1761721662,48.9169960474,32.2903814807,2.1723954995,6.80449002,1
71.203125,42.7164267611,2.1149225276,7.3507383814,89.9558823529,47.1854942756,0.0861252402,-0.5098284563,1
12.3125,39.2893413504,5.1168061933,25.8896481378,61.1113841114,45.5471949865,1.5254099768,2.5597903874,1
54.15625,42.3103189061,3.0914707674,11.9532403999,84.070230199,36.8986179725,-0.1133810074,-0.0472961404,1
15.421875,38.7297546659,5.3075797161,27.4400059786,52.6162790698,41.085230547,1.0671444986,1.7199073376,1
28.859375,41.4328776409,3.9458144637,16.0242614096,94.8221275253,46.2548907763,0.38108425,-0.0671174485,1
46.671875,32.2500264959,4.3230120586,24.9157627007,63.3834710744,45.6102088366,0.881408909,0.1841906998,1
10.9375,39.996435388,4.9102981276,23.9468790349,69.5955608719,44.7935697147,0.8161726579,0.8774710233,1
24.515625,46.54030249,4.0591824449,15.7520392282,79.9565534867,44.9324665853,0.859443081,1.0101008934,1
24.328125,42.8821257517,4.667619117,21.5500545902,73.6604278075,43.3097044758,1.2586083939,1.6316802456,1
70.640625,38.8986532493,2.3066379918,7.5666870054,87.8827620467,62.973237015,0.2511733708,-1.1460755283,1
97.03125,51.5327470977,1.0842824193,1.4171835554,140.268286311,58.2855935489,-0.5622093947,-0.5702120659,1
32.484375,42.5459281937,4.0858842496,16.1394327015,67.047979798,49.0929215041,1.3054953985,1.570543057,1
53.5,38.4114240819,3.8278615393,16.9463556785,66.5976633808,41.5705439262,0.9437037743,1.0866577158,1
42.25,31.9198214281,4.7823937987,28.6518034055,54.6988636364,42.4654030153,1.9107681907,4.3621208633,1
