A,B,C,D,E,F,G,H,class
23.859375,38.1873945119,4.8326400036,24.050835931,69.7087198516,41.7687023279,1.3358681188,2.2502936629,1
45.796875,37.2777495999,3.517216132,15.8401010634,78.3870738636,39.5167845711,0.8009613388,0.8322113573,1
64.1875,46.4017358916,2.6564909456,8.2826206308,87.7816399287,45.113187042,0.5532333891,0.2737592474,1
76,67.3985348505,1.4013372052,0.8011520447,114.285521886,74.0093812359,-0.022618612,-1.2531507877,1
46.40625,36.689030526,3.8508151936,17.9157060823,66.1889483066,35.4190843418,1.2795871284,2.5410105029,1
32.921875,47.4793720629,3.4368079092,11.2325793596,97.6904761905,54.7857515708,0.4819545993,-0.3196294127,1
25.671875,39.6465062645,4.5022634456,20.4231837451,73.1708513709,48.0342886669,0.5988717754,0.1644183781,1
75.421875,42.6756680848,1.7440467967,4.8855237339,109.514954742,55.7465934097,0.3171185726,-0.5773898163,1
52.6875,41.5447330446,3.2254815137,13.1658055087,53.2712439076,37.1376077425,1.482661032,2.5745893227,1
54.1875,38.9726967729,2.7943463282,11.0578257975,74.0794430794,45.2763856856,1.4383128723,2.2544637933,1
11.71875,43.4365445039,4.894832038,23.1893484068,65.2695707071,45.3459826194,1.2937864219,1.8831413547,1
36.171875,40.3552795057,4.210475993,19.0956966465,64.9008264463,42.5419264839,1.5712429357,3.4805376117,1
55.84375,36.2035127569,3.3670878249,15.0370762507,53.201010101,38.7349840439,1.9752686697,4.8818107529,1
62.078125,34.1802687451,3.0937825098,14.759368025,62.8640059128,41.8915554986,1.6022274264,3.4414936339,1
47.46875,37.0341770995,3.6658894736,16.6184358385,62.5513468013,41.9002128263,1.4785867052,2.4192741762,1
41.375,42.2679325849,3.4457775349,12.9481851217,87.9473684211,47.1526967971,0.9326448379,0.7423864361,1
60.546875,46.770359767,2.2616477385,6.078764935,89.5054545455,52.8063382956,0.6916304816,0.0446854435,1
45.171875,36.1764575931,4.1214468022,19.2354930474,67.8488072211,41.6390034175,1.1612804016,1.8414980912,1
122.015625,62.7130100606,0.1286627365,-0.8995264553,96.6365711914,68.787646225,0.6813618147,-0.896672117,1
63.453125,42.1644584067,1.9033077139,6.0721096831,113.377730796,47.9877358091,0.2314434736,-0.0933917097,1
55.921875,39.6887518257,3.7564857,15.9090016828,91.9118819777,46.4892826304,0.7639393406,0.7730146036,1
28.34375,51.5225129039,3.2443820623,9.840062144,103.362299465,51.9025956411,0.3558242324,-0.2667446178,1
36.875,37.1536085058,4.1359377554,19.09462628,68.2902298851,45.6020923214,1.2714800353,1.7479264993,1
32.40625,37.1995122406,4.6596883619,22.9471852593,64.9276094276,44.8359953249,1.1159620254,1.3821858592,1
36.921875,36.9430747432,4.0886156505,19.0364081689,70.4411255411,43.9880320849,0.8982490565,0.9587218488,1
35.9375,39.3957782478,4.8847094926,23.659303311,65.6953067258,38.2254818811,1.1447379482,2.2460151681,1
75.78125,42.4070559982,2.4204767768,7.4168837566,111.79585327,54.7396749015,0.3766252996,-0.153356353,1
34.59375,41.2567111018,3.640018756,14.2797421171,94.9433621934,49.6037113273,0.6458077065,0.2358272773,1
35.078125,39.7823393164,4.5978700689,21.8066494815,40.7659352142,30.4738846944,2.466616847,8.6744054499,1
30.171875,37.871722089,4.2654738033,20.4870325477,79.0574980575,39.4084536617,1.1149699457,2.2865730313,1
77.515625,54.9371778112,1.6439663873,2.3970613226,76.3011461768,61.7195939286,0.92631017,-0.2769979702,1
50.9375,51.366293362,2.7318072063,6.7169203165,101.970515971,65.0301633445,0.4562517391,-0.7333766597,1
25.390625,37.2766755104,4.6998706788,23.2319243289,77.5624787198,45.4701007217,0.6949117022,0.9000016692,1
52.265625,42.3450270795,2.8444919535,10.7534748337,91.3573396301,42.2693269387,0.8516020677,1.1591912259,1
26.65625,43.3229943095,4.5238590916,20.7867394731,71.4250261233,45.9595634662,1.2629951371,1.5175712356,1
39.3125,40.4370169987,4.5263150846,21.2071570674,100.196078431,51.5280833277,-0.2189163799,-0.8347364049,1
36.078125,58.6209499367,2.7926843946,6.61353336,74.1253695492,63.2034535482,0.7293788595,-0.6299767391,1
69.328125,40.1462384164,2.7163175354,9.1988796657,80.3932002956,45.1811686717,0.3744121793,-0.3406734586,1
32.015625,35.3586500147,4.4709475129,23.464024164,84.8126456876,43.302590845,0.8409530895,2.0756449076,1
23.546875,39.6610363296,5.2608213217,26.3806124945,53.262987013,35.7832519374,1.6631637265,4.2460892106,1
41.21875,38.0720816142,4.1359378307,19.2571503024,51.2081051479,37.1676307882,1.3714303556,2.9328796226,1
72.625,42.0418318464,1.7710655617,5.2683659757,116.507177033,55.516973247,-0.0341563765,-0.8731396591,1
43.78125,38.4827350696,3.4626525705,14.5353478176,72.0640171347,40.6903240354,1.0162780357,0.8775960977,1
19.6875,39.9417055689,5.1527347064,25.7194465972,57.3935950413,39.0404409985,1.6742906207,4.0396581105,1
57.046875,39.2143268173,3.1193258847,12.568744914,89.3784907903,46.7313525544,0.6954238446,0.1540082795,1
24.53125,56.2035832793,3.0335962864,7.7871966932,93.3074648928,58.5441324401,0.5069224585,-0.3980616181,1
17.75,43.4381744552,4.542562623,20.1627822938,81.5328898744,47.5340527287,1.0334714116,1.2479062413,1
74.46875,38.6809743083,2.0491637853,6.5383943151,83.603030303,57.4912182448,0.8477745657,-0.338752181,1
61.59375,77.7603929449,0.9780063977,-0.5461021852,149.266191325,72.1186087582,-0.3505869333,-1.1050386738,1
48.125,39.6888287179,3.789957242,16.1589755267,95.0523415978,48.6609285319,0.3570126429,-0.1231050443,1
97.03125,51.5327470977,1.0842824193,1.4171835554,140.268286311,58.2855935489,-0.5622093947,-0.5702120659,1
24.53125,35.6935606719,5.0111561816,26.6939154073,66.1344877345,44.4102296001,0.8373285265,0.8615418421,1
53.40625,44.8364105492,2.9565858484,9.331828395,93.0837121212,48.3842750079,0.4205027286,0.2071284452,1
32.015625,48.3226435624,3.5331815728,11.7347811503,95.1842751843,56.4800743864,0.3312934323,-0.4755752069,1
66.78125,40.5233222779,2.3076995125,7.7493384898,64.9022516835,43.0625428411,1.3535689175,1.8170521812,1
35.796875,45.8714847725,3.5500293974,12.1194447895,65.077020202,47.8468415503,1.5460930413,2.2940491343,1
47.75,36.4734492474,3.6957057861,16.5218972888,84.9757575758,45.6448844112,0.8139741714,0.463900877,1
37.765625,35.794003595,3.714601878,19.0491109084,80.6279024006,46.7903783358,0.5883238029,0.0169040736,1
44.234375,42.7871703126,3.0108554924,11.0377936373,83.6559714795,51.8738675326,0.6896856247,0.1951850556,1
67.90625,41.2381493394,2.8445455975,10.6860323728,98.1889204545,48.7554562833,0.6061944035,0.025184073,1
