A,B,C,D,E,F,G,H,class
22.3125,30.5112044,6.01951561,40.22278046,66.96070234,69.38765343,0.969790159,0.087332541,1
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,22.39010657,7.049415651,52.54249613,1
44.484375,43.75838926,3.542063799,12.75264013,85.0819398,51.93820268,1.606605083,2.398179238,1
68.6640625,39.96077713,2.207951355,6.626120947,18.96070234,49.14829067,2.825848881,7.626327356,1
83.1640625,38.85907579,0.837233809,1.988988286,2.929765886,17.79063722,7.750975122,71.9449268,1
41.890625,28.68341049,4.707133919,30.38440322,12.98662207,44.03777819,3.739387485,13.61329582,1
15.5234375,32.11964081,6.289581703,40.8103038,178.0158863,55.48960174,-1.501864763,2.143848564,1
74.8203125,54.30116159,1.777321041,2.123472569,52.96404682,76.96192786,1.231877612,0.199027295,1
75.171875,42.48641499,1.80484713,3.566891849,31.56020067,64.44251973,1.89372216,2.244264134,1
58.1640625,37.85659151,2.990382305,11.78564805,41.12123746,62.00958377,1.735378007,2.354386452,1
22.1953125,35.54202148,5.18478934,28.51835443,67.87625418,68.76363766,1.106782156,0.294261238,1
95.3828125,51.40329529,0.889495509,0.435109453,7.170568562,31.28802976,5.358360596,30.12281883,1
30.0234375,49.39374088,3.42432181,10.495355,131.6187291,79.50319266,-0.352014146,-0.963560506,1
73.984375,36.52053882,1.564606015,5.44133577,22.13545151,55.67129143,2.36442332,4.150410047,1
20.90625,31.26585535,5.468975702,33.11219187,66.14130435,72.69047818,0.956281866,-0.030934891,1
96.3203125,46.13667427,1.033361548,1.625056717,4.243311037,26.74649035,7.11097787,52.70121754,1
48.8046875,31.8134353,3.15342787,16.26118785,9.649665552,38.64829635,4.27320931,17.84728062,1
121.4765625,41.67845008,0.506407661,0.720947388,9.387959866,40.42028352,4.427581883,18.70914104,1
111.3515625,58.11432561,0.39691721,-0.499100853,12.18729097,46.76394188,3.849739332,13.64634383,1
26.53125,30.71820956,5.436224105,32.43774101,31.38628763,51.3579928,2.279080658,5.406194859,1
52.3359375,34.77500839,2.478374846,10.17917088,8.230769231,34.77594683,4.652341839,21.98788225,1
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.902273888,1
49.6484375,35.18002581,2.989773372,12.14572219,6.816053512,31.83774095,5.340635791,29.9632072,1
21.765625,39.41456036,4.336827248,19.17344236,78.89297659,51.95236998,1.512810897,1.675203328,1
26.578125,31.82363739,5.502086902,31.52984285,134.798495,72.05558309,0.029296678,-1.211265258,1
76.0390625,39.01390024,1.434969928,4.490879432,8.325250836,39.12464514,4.763161186,21.51571145,1
69.34375,34.9498385,1.52739993,6.204588064,8.514214047,36.16922737,4.5181213,20.17417263,1
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.736399966,1
60.484375,32.02610858,2.965752683,14.35582531,68.50919732,73.32304079,0.864618889,-0.250095965,1
84.3359375,42.10260483,0.859224743,1.982141691,11.53344482,43.87085469,3.969981663,14.9778981,1
72.734375,38.52809129,2.195396957,6.201500447,62.4632107,77.51439278,0.913483452,-0.483853847,1
41.8828125,30.85186914,4.354406774,24.08536794,14.19899666,41.9806716,3.295862343,10.92050312,1
114.8515625,44.30347931,0.14242548,0.087649167,3.16722408,22.30752972,7.591025041,59.74558737,1
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,1
27.625,30.66018387,6.270232875,42.85890151,64.72575251,66.06538799,1.205214894,0.745529302,1
55.4609375,33.90840197,2.590021483,10.46368843,21.26839465,55.18975207,2.694901588,6.32777355,1
9.234375,30.8046984,6.374391895,41.45140851,114.7934783,49.01487718,0.741781287,1.102280904,1
65.21875,48.50820444,1.903969885,4.238163188,39.68561873,70.81057089,1.714942713,1.618266353,1
31.0390625,42.81617728,3.486639541,12.31109378,62.26003344,67.15053305,0.962186077,0.008609376,1
61.7265625,50.89430144,2.167074934,4.613956303,7.137123746,32.5333314,5.202977927,27.79875759,1
80.8515625,42.48438865,1.727363029,4.155505222,18.74331104,52.96375201,2.858017126,7.055142648,1
123.4921875,43.92856347,0.599689101,0.807372728,3.821906355,22.88317477,6.702945631,48.02882827,1
34.40625,31.87755811,5.243556896,31.25036068,41.42725753,61.23547314,1.731935856,2.537561569,1
92.7109375,50.13141361,1.128727696,1.43453526,11.52090301,39.2643949,3.568839975,12.3431203,1
43.671875,43.60603266,3.633499647,13.02126336,111.1070234,75.48962974,0.263896884,-0.848741355,1
